x,z,y
-0.212,25,30.169
-0.212,25,30.159
-0.212,25,30.149
-0.212,25,30.139
-0.212,25,30.129
-0.212,25,30.119
-0.212,25,30.109
-0.212,25,30.099
-0.212,25,30.089
-0.212,25,30.079
-0.212,25,30.069
-0.212,25,30.059
-0.212,25,30.049
-0.212,25,30.039
-0.212,25,30.029
-0.212,25,30.019
-0.212,25,30.009
-0.212,25,29.999
-0.212,25,29.989
-0.213,25,29.979
-0.213,25,29.969
-0.213,25,29.959
-0.213,25,29.949
-0.213,25,29.939
-0.213,25,29.929
-0.213,25,29.919
-0.213,25,29.909
-0.213,25,29.899
-0.213,25,29.889
-0.213,25,29.879
-0.213,25,29.869
-0.213,25,29.859
-0.213,25,29.849
-0.213,25,29.839
-0.213,25,29.829
-0.213,25,29.819
-0.213,25,29.809
-0.213,25,29.799
-0.213,25,29.789
-0.213,25,29.779
-0.213,25,29.769
-0.213,25,29.759
-0.213,25,29.749
-0.213,25,29.739
-0.213,25,29.729
-0.213,25,29.719
-0.213,25,29.709
-0.213,25,29.699
-0.213,25,29.689
-0.213,25,29.679
-0.213,25,29.669
-0.213,25,29.659
-0.213,25,29.649
-0.213,25,29.639
-0.213,25,29.629
-0.213,25,29.619
-0.213,25,29.609
-0.213,25,29.599
-0.213,25,29.589
-0.213,25,29.579
-0.213,25,29.569
-0.213,25,29.559
-0.213,25,29.549
-0.213,25,29.539
-0.213,25,29.529
-0.213,25,29.519
-0.213,25,29.509
-0.213,25,29.499
-0.213,25,29.489
-0.213,25,29.479
-0.213,25,29.469
-0.213,25,29.459
-0.213,25,29.449
-0.213,25,29.439
-0.213,25,29.429
-0.213,25,29.419
-0.213,25,29.409
-0.213,25,29.399
-0.213,25,29.389
-0.213,25,29.379
-0.213,25,29.369
-0.213,25,29.359
-0.214,25,29.349
-0.214,25,29.339
-0.214,25,29.329
-0.214,25,29.319
-0.214,25,29.309
-0.214,25,29.299
-0.214,25,29.289
-0.214,25,29.279
-0.214,25,29.269
